Predictions,Actual Validation Set
122.57208736758363,10.038644639599935
319.1020424274832,114.55148851872669
129.0083135494117,132.60363525776256
293.71893826766654,169.07212548978427
163.19605098219603,122.32518003597777
79.63006610655937,37.73533149859372
141.70125104458293,139.2271906075694
77.9759387133229,72.49198684378362
227.11742350440218,11.465993485743404
227.21310558794286,110.56203052224912
162.5692481145037,84.47643904816661
-41.521699748922686,42.3174348905272
76.62118511324547,17.518542969114705
162.2392829878653,134.2876337597642
266.1003968877117,27.337955302797912
110.05993778548455,50.22418286212166
181.4444073171116,83.15477056099004
139.54559071092922,57.833131118288286
222.72937015660753,94.74134049905284
146.65456183348704,106.12556950679802
76.24826246154286,66.08452254576898
188.92174808017091,29.629669306970545
19.474567721509885,140.1812618846068
65.49746824740497,74.57814119701098
125.95052782869249,113.64595478918362
76.40240742448097,79.07203204120032
203.96820476828808,148.79588643576528
124.80066448683345,106.4093790152431
149.07117924002173,30.93267535403586
78.31582516375232,86.33898802073004
137.94741725312318,127.94843609369732
197.1895967927705,113.3877616813027
234.705372822447,30.86006127342675
191.58476963002352,123.67429290278665
87.65794044979619,88.0532681252633
306.15244058508887,103.86868332618866
98.87963909347481,59.385904884034005
209.96672064846516,101.71045609263253
258.8355983962813,108.23946369330282
135.9605434391154,134.94276450354772
81.56064612064955,103.44211315841136
142.45451560244095,30.1721591107844
218.764646735648,105.02994058587308
245.55034097910675,113.46416016255208
109.39414518972671,48.95345838760663
248.448488484053,59.984803105444776
134.64433825877109,119.62987549579722
155.99564318651127,92.70649057957766
173.05045963581773,85.39904749878696
114.26094446334349,102.5016045040502
52.176747718134216,90.23904867549084
196.35414962883752,139.7100505586792
157.07437235458414,71.40556103378299
172.40063764359007,100.89827552577506
163.5832592922108,31.65897430651564
18.515142446360272,127.9683515486052
79.5065367072357,48.73455030661679
224.9677960760537,63.83228162893421
213.4562071814629,132.763832473425
225.33452693509378,162.55825636249807
202.1749933190231,102.0575739489574
246.49335801176414,64.30391197678526
122.26182505843117,66.27590466823392
251.89849292644294,163.14290546712172
197.79619573849573,105.48470662641984
144.1160342439274,100.17846774204004
150.55606159078107,77.31911219143794
121.0673640317443,142.11642439443628
180.88528908803355,120.41429037399726
46.11501414533302,101.37438181838785
149.79288430411583,39.2156543643922
213.239593171442,121.36891015452666
154.78811625922376,9.684718443994669
300.91335636548536,72.34785739065684
121.7378587516621,46.25185266987074
126.04018794573722,149.25190593758563
162.95161676087156,33.92149630504655
277.62298027628344,28.75308098717818
236.39414122024394,95.33093786760897
256.3341359864588,106.38637028962344
74.33112695339358,77.07043751022171
158.94259348469583,157.0081398163861
107.90708566761897,109.02924076333224
193.99316950751185,46.58199116283164
69.01605528087457,137.7740531311294
155.19156813170963,119.11481530671732
258.74610215943846,86.57145003163863
91.04061630463252,86.65824577358353
136.8709037331837,48.87960433739883
257.2601804872452,64.49236116699328
177.9175342860154,49.908370566518784
80.7538602764131,142.70760865290293
184.04349587608266,152.02404312236442
168.08726106814333,125.887339592924
225.3080208432894,29.69469150187639
121.85384198074148,87.50467167220938
153.20232404837236,79.71036392264531
178.279979168014,35.27332623043952
173.71101515731684,17.579752321052688
313.83966514147687,86.99115286452106
201.50075405107324,156.81871136048983
177.77162668389548,61.7601957784085
159.42352933528377,44.92586409242912
92.94747916036856,80.66650012088486
57.64732136631312,159.26173516108094
281.5976199134785,112.11807295375402
35.789523564671605,110.08867832138142
288.86593901166356,80.5431754476143
196.42899331822824,139.1633185574361
202.23340360092416,100.17554163840111
125.49320583053884,152.83585868293073
133.79825098446776,18.73244645982493
59.6401826987199,8.736103078304861
141.97212035948638,100.8484415889164
213.9740713071629,77.96306631845677
214.34208281974026,56.49524087745574
112.54357555163298,86.63282680525684
192.11846721466003,108.31257764666842
189.3295462263568,162.06367993389603
233.9436217374789,63.67845291626074
227.2599143174367,109.87367809750312
150.8197431946632,50.55144327477225
169.88763942883241,92.74362906150544
228.70786872641253,105.07244855036907
175.79491842987824,77.33708727418689
126.36903331956252,10.73992897674202
232.10435687710896,130.1947784770761
143.37365281361733,180.90262747087408
5.7288719133914725,55.86960730040552
147.53537726363118,58.54499454473897
332.96789202745504,135.4396065548136
167.16025498039173,48.94974988292945
102.42841028190884,166.4589314185121
301.12910228311114,87.2220417659102
161.72617364007613,17.68119082649155
147.95941715110123,143.75075773470124
347.0052483705324,102.61851255160744
192.3901301482979,61.6719168462585
22.68464131425955,34.00465670413468
233.03643342407327,85.63411952048158
203.4130990407176,109.856515152837
196.4310915090636,90.244645267818
104.04153551044278,110.04533043609992
99.8414983938616,78.29738169959944
72.77093931547307,135.07675740215487
172.4814540071229,158.60834575656463
252.85784408095572,112.23275050219696
232.88445925586876,26.82124751314611
99.5381259280832,115.5559640692519
114.11415060674959,86.22844085529756
63.82447492300795,80.94014289061563
255.6354297969239,124.88567404676658
203.04282520619506,49.6090576297555
69.73921359986718,99.8096979120302
167.60912735795264,88.56664269692574
218.75391317188132,65.78217078139009
66.52665201651021,106.90510722956674
119.31628908751968,159.6553321415663
192.29303532493606,72.40098318901904
0.06321490791695794,65.1255492072471
285.2148373658132,129.79585220605253
240.28760822332654,104.3380259354592
126.84856121747461,159.5201740929197
280.2530768726357,179.1404154618409
206.95602657591883,78.76373118884992
87.34468985898049,123.1768875212252
134.7816779679495,153.42563801303737
157.9641044262509,106.8265962755204
178.64604825060405,162.27050041108433
237.96383556500024,87.41070157476682
132.3878234431277,125.92594173975245
171.64329855245336,49.671660278357
227.3037642184035,131.24429362839652
176.93043566712376,50.90639271167352
45.855002255799725,73.00049839486937
94.8136789108778,57.50093697895453
73.8393075607888,128.18405266564062
351.7047194130025,57.3951660408727
241.31348442893074,60.30326823004676
236.20575221795693,26.65556845238701
347.9861589212554,124.01274368902575
268.1421229228075,78.66348265998626
230.54925037091414,150.90930635553542
225.38583758411178,106.88834249752234
85.7938734544201,101.34304612834342
49.04021371279955,32.08190459144065
147.0095891210368,79.32193880912045
88.10419477024776,148.66676784538754
155.9880903493053,27.85351744883769
216.30881072487273,59.49907337953925
93.21533303798505,127.62098475345782
156.13013000752477,98.64361558922003
232.79315841364829,69.4058261894548
199.8708799068454,98.34706269094995
135.961967309767,40.935846441836254
231.02491712185102,82.95555567315826
122.33022866914476,60.84247806276741
182.8731302432439,160.5842611895008
154.852905244311,40.97054057524465
79.68875727915663,72.38039293686255
243.46029359728365,135.0620919252939
149.77108887040643,22.72078778338008
213.56646007519265,56.45810916066242
129.28275158332735,59.02981197529701
135.83329477277715,154.67652984916324
276.4585043758469,32.605311850418246
263.7838228756191,105.61916548545452
215.69652208385486,12.569998288879669
184.49402693335472,48.56909257979871
38.83825165541667,16.09605318290471
225.3238302244641,44.55801973953791
92.2871277572021,21.21943145305298
120.33971789321616,145.66894253876012
236.05072330715734,31.123651995860968
143.07412178830577,25.88105702812997
80.81498910227597,56.0366748787546
2.436736161080873,134.1158044786518
151.122541035206,21.650852512737668
279.74451713921735,61.50968729930638
175.22409711815857,153.63983708843298
172.42949239301416,13.284360567446374
195.00158761172798,181.0276151016117
106.99873958044513,56.51194138742069
224.1707122562342,53.51339904963821
108.42496972445298,155.42338835036483
185.61067881193242,19.468227682609545
300.80597198407645,32.37024784116957
151.508754037355,58.605837887566345
196.7497230051872,80.0215672329195
264.97279539154533,51.74628866911175
173.74136411264516,68.70723295520756
189.3011694732899,58.25266209365019
94.87167649059715,95.28591136898758
271.08699948054436,17.468168262903987
319.89091607311957,55.59879951069111
191.03636694695695,53.1747155405162
62.6708413341906,24.05626439340161
112.9436254148094,82.8156052156625
204.02071637882514,57.65479899812072
274.36584841529054,24.31201303844233
152.345041080973,110.30101455099852
191.44260794353204,78.2838707605677
46.06050622620381,99.02366347601216
280.757349393815,2.3258044649042806
201.18446107763452,111.4622782888335
238.53608919503048,59.85945242361864
287.72763793002025,61.09970201801682
110.90689348739318,24.299276070512523
78.96734383526356,109.351854277558
27.704658612694715,64.73917384761411
188.19622194198595,115.98971108903685
204.2008602063621,54.34932854133954
196.61861014294914,20.064454696855147
94.51640857293067,47.033735060885725
236.8655616139028,37.72670129951071
32.68648832982537,71.9252731502128
209.52968451339024,79.0373779067658
91.25585506302824,42.93111896443902
141.73528962238527,110.09041519305198
187.63926556035673,84.82826197909317
140.59116726207247,46.76340114461925
171.2732784450715,139.60023073186176
60.520181533273735,86.0628578455443
209.33952644315576,67.93495717181086
96.90395262617434,163.65011935698536
168.62616421321172,52.55256608708806
144.0983181634599,122.85785883572744
279.58821997986286,40.91451922274732
99.330959116663,178.91855048341932
231.2874468683477,56.84302132459555
162.0815086884034,101.8242131012999
280.7161339277547,163.2545525933509
202.95438936176774,85.94537297382709
126.17174846407592,120.8696387426984
247.50241297745725,134.43534685382917
153.54755166803915,144.83591034055456
101.33374151631705,132.68602110721142
103.45592889763462,10.261865658888812
144.3400640835229,84.78323926342519
249.43685276639434,59.03482332567261
46.84131304931036,91.91209726344694
184.26889001000734,116.73809784878996
198.455646256698,93.69577600776408
238.05672852890183,79.61421113683738
179.69865660276594,140.13665671263362
259.12296243954074,168.64449513624348
229.61830611123452,102.86091172000329
201.11763021427083,75.8297132540661
15.789980171239506,85.0646993768162
161.79957967195844,92.18427611976004
133.55397182019067,50.0491339764926
153.19623473806286,60.76527948451974
167.61130664036799,73.4175186195269
25.766521766604626,130.2225071316295
271.0259578642309,90.46786920951864
148.47316063657019,131.9660309265577
105.96419349602911,86.62214433639454
160.21142615511542,50.8838657359606
270.79419443347786,152.3156915749831
72.21166556321579,184.09932997114333
69.6626289628839,112.55269164441214
